git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T22:01:29Z	vm	german	wissenschaft	40	10	A	723	PON	FQD	SO TI EP FD VM YG WQ BC JH LU	TEHENUNDIHREGEHEIMNISSEZUERKLAERENFORSCH	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	81171920	7409.3	BC DF EP GY HJ IT LU MV OS QW	TEHENUNDIHREGEHEIMNISSEZUERKLAERENFORSCH	-4.1531	-4.1531
3917e99	2026-07-07T22:01:36Z	vm	german	wald	40	10	A	623	MQY	BCP	SX HC WG UQ FT EA KY PL OI NR	UMEUNDSORGENDAFUERDASSDERWALDGESUNDBLEIB	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	82203852	7383.1	AE CH FT GW IO KY LP NR QU SX	UMEUNDSORGENDAFUERDASSDERWALDGESUNDBLEIB	-4.1488	-4.1488
3917e99	2026-07-07T22:01:44Z	vm	german	reise	40	10	A	712	EIZ	EHP	FR KU ZH IV PD GJ YX MO NL WC	HRERHEIMATERZAEHLENAMABENDSUCHTDERMUEDER	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	83354682	7500.7	CW DP FR GJ HZ IV KU LN MO XY	HRERHEIMATERZAEHLENAMABENDSUCHTDERMUEDER	-4.4284	-4.4284
3917e99	2026-07-07T22:01:51Z	vm	german	wald	40	10	A	834	HYG	BUH	LR WI MS TP XN AU KV BZ CD HJ	UMDIEBAEUMEUNDSORGENDAFUERDASSDERWALDGES	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	81607409	7327.6	AU BZ CD HJ IW KV LR MS NX PT	UMDIEBAEUMEUNDSORGENDAFUERDASSDERWALDGES	-4.3819	-4.3819
3917e99	2026-07-07T22:01:59Z	vm	german	wald	40	10	C	362	OLB	MBI	ED CL PY XS IN AW HU TM FG RV	UMEDIELUFTREINIGENUNDDENBODENVORSTARKEMR	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	84852797	7577.3	AW CL DE FG HU IN MT PY RV SX	UMEDIELUFTREINIGENUNDDENBODENVORSTARKEMR	-3.9360	-3.9360
3917e99	2026-07-07T22:02:07Z	vm	german	reise	40	10	C	142	YQI	NES	ZB SN CO WL DF IJ AE RQ TM GY	RCHEINFREMDESLANDISTIMMEREINABENTEUERDAS	-q -l german -c -J -S b4q10 -R 40960 -e 1 -T 1	bt.b4q10.R40960	1	1	40	100.0	1	85284150	7664.0	AE BZ CO DF GY IJ LW MT NS QR	RCHEINFREMDESLANDISTIMMEREINABENTEUERDAS	-3.8363	-3.8363
3917e99	2026-07-07T21:56:25Z	vm	german	wissenschaft	40	10	C	432	YLX	JUQ	ZU GR LX IF CK QE PN HJ VA OB	VERSUCHEDURCHUNDSCHREIBENIHREERGEBNISSEA	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20130965	1905.2	AV BO CK EQ FI GR HJ LX NP UZ	VERSUCHEDURCHUNDSCHREIBENIHREERGEBNISSEA	-3.9064	-3.9064
3917e99	2026-07-07T21:56:27Z	vm	german	wald	40	10	B	274	QZX	PTO	HN RJ IQ VP CM ZG TX UY LO AF	ENEINWICHTIGERTEILDERLANDSCHAFTUNDDERKUL	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19400393	1858.9	AF CM GZ HN IQ JR LO PV TX UY	ENEINWICHTIGERTEILDERLANDSCHAFTUNDDERKUL	-3.5982	-3.5982
3917e99	2026-07-07T21:56:29Z	vm	german	wald	40	10	C	762	AXC	YHI	PM TL OF CA DZ WR IS NK BX GJ	LVERSTECKENIMFRUEHLINGBEDECKENGRUENEBLAE	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	4	10.0	0	19604097	1868.4	CG FQ HW IL KT MP NS OZ RX	DKAMVIENSTBENUNTENDETJALAITETDEREMTERZWU	-4.5382	-4.6970
3917e99	2026-07-07T21:56:31Z	vm	german	reise	40	10	B	628	SPM	OFE	DJ UY IG QX MA WO TL HE VB FS	CHREIBTSEINEERLEBNISSEINEINHEFTUNDFREUTS	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19664595	1884.2	AM BV DJ EH FS GI LT OW QX UY	CHREIBTSEINEERLEBNISSEINEINHEFTUNDFREUTS	-3.9765	-3.9765
3917e99	2026-07-07T21:56:33Z	vm	german	builtin	40	10	A	864	IUP	ENM	ME AQ HK XT BF VY DJ RW GI UN	TROTZDEMBRECHENWEILDIEDEUTSCHENOFTDIEGLE	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	3	7.5	0	20105241	1920.6	FP GK HT JX LV MZ NS OW QR UY	DDIELPACHTWOINTOMISDEBELTMINIESTEGUNGRAF	-4.6159	-3.9174
3917e99	2026-07-07T21:56:35Z	vm	german	reise	40	10	B	653	ZVY	NQX	RG ZH MV ES XT JP LQ DW YF OB	AEDTENSTEIGENVIELEMENSCHENEINUNDAUSUNDUE	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19903552	1929.7	BO DW ES GR HZ JP LQ MV TX	AEDTENSTEIGENVIELEMENSCHENEINUNDAUSUNDUE	-3.8009	-3.8009
3917e99	2026-07-07T21:56:37Z	vm	german	reise	40	10	B	148	ZCR	BAV	EV MB XR HP ZO DT LG SK YF NI	BALDZIEHENFELDERFLUESSEUNDKLEINEDOERFERA	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	29	72.5	0	19327321	1867.4	BM DY EV GL HP IN KS OZ RX	BALTZIEHENDELTERDYGESSEUNTKMEINETHERDERA	-4.4732	-4.4613
3917e99	2026-07-07T21:56:39Z	vm	german	reise	40	10	A	327	CQT	MZK	WN VK FD GP TC QB XE ZU OI AL	ASNEUESALTEGEBAEUDEBUNTEMAERKTEUNDFREUND	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	1	2.5	0	20796615	1987.2	AJ BP CE DI FM KQ LZ NX SY	ZAHISTENBETENUMVIRANGEPRACHIEDARDSFNUNUA	-4.6269	-4.5635
3917e99	2026-07-07T21:56:41Z	vm	german	reise	40	10	A	583	BUI	CER	LD FC AK TJ MX HS IV PR BG OZ	NDFREUNDLICHEMENSCHENDIEGERNVONIHRERHEIM	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20706462	1985.5	AK BG CF DL HS IV JT MX OZ PR	NDFREUNDLICHEMENSCHENDIEGERNVONIHRERHEIM	-3.6615	-3.6615
3917e99	2026-07-07T21:56:43Z	vm	german	builtin	40	10	B	634	TEG	ILP	XY TH ZR BL NS EK UD VW PA GC	ICHENFLOSKELNVERWENDETENUNDWEILVIELEBEDI	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19985595	1913.3	AP BL CG DU EK HT NS RZ VW XY	ICHENFLOSKELNVERWENDETENUNDWEILVIELEBEDI	-4.1007	-4.1007
3917e99	2026-07-07T21:56:45Z	vm	german	wald	40	10	A	374	JGM	FOM	SJ MX QI TR FH CO KP UD VY EL	NEUNDVIELEVOEGELVERSTECKENIMFRUEHLINGBED	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	4	10.0	0	20611799	1970.7	CU DE FQ GI HV JX KM LT NR OW	TINIARATTERANTENMENUBTDERBORADUZUOSTUTAP	-4.7198	-4.6395
3917e99	2026-07-07T21:56:47Z	vm	german	wald	40	10	A	725	CNI	ZRM	UN IJ TX QH GW VS PD FM YL EA	ERKULTURINDENDICHTENWAELDERNWACHSENHOHEB	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19894327	1895.4	AE DP FM GW HQ IJ LY NU SV TX	ERKULTURINDENDICHTENWAELDERNWACHSENHOHEB	-4.0948	-4.0948
3917e99	2026-07-07T21:56:49Z	vm	german	reise	40	10	B	574	WLZ	RRM	JV MT EW ZY AQ NC FU IH SG DX	EINEINFACHESZIMMERSCHREIBTSEINEERLEBNISS	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20618837	1934.6	AQ CN DX EW FU GS HI JV MT YZ	EINEINFACHESZIMMERSCHREIBTSEINEERLEBNISS	-3.8955	-3.8955
3917e99	2026-07-07T21:56:51Z	vm	german	reise	40	10	A	732	EHC	JEO	OZ MY XB CW UH VN PT IA KE RQ	FREUNDLICHEMENSCHENDIEGERNVONIHRERHEIMAT	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20609047	1945.3	AI BX CW EK HU MY NV OZ PT QR	FREUNDLICHEMENSCHENDIEGERNVONIHRERHEIMAT	-3.6429	-3.6429
3917e99	2026-07-07T21:56:53Z	vm	german	wissenschaft	40	10	A	231	ZUP	ZBK	ZT OW YH KU FP RN LG CQ DV BX	ELTUMUNSHERUMZUVERSTEHENUNDIHREGEHEIMNIS	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20166685	1916.1	BX CQ DV FP GL HY KU NR OW TZ	ELTUMUNSHERUMZUVERSTEHENUNDIHREGEHEIMNIS	-4.1311	-4.1311
3917e99	2026-07-07T21:56:55Z	vm	german	wissenschaft	40	10	B	784	VYG	ZDK	LB HM YW CU FT GA ZS QD RV JE	UNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEI	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19696191	1885.7	AG BL CU DQ EJ FT HM RV SZ WY	UNGUNDRECHNUNGDASSESGENAUUMGEKEHRTISTSEI	-4.1683	-4.1683
3917e99	2026-07-07T21:56:57Z	vm	german	wald	40	10	C	261	NCE	NEU	UF YM OJ ZH PR VW EL XI CK GN	LEVOEGELVERSTECKENIMFRUEHLINGBEDECKENGRU	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	30	75.0	0	20517204	1978.0	AZ CK EL FX GN HI JO MY PR VW	LEFOEGELVERSTERKENFNURMEALUNGBEDECKERGRE	-4.6632	-4.6784
3917e99	2026-07-07T21:56:59Z	vm	german	reise	40	10	A	761	BWO	FCE	UN EL AR BP ZI WV DF MY CT SO	FUNDBALDZIEHENFELDERFLUESSEUNDKLEINEDOER	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	20265002	1949.5	AR BP CT DF EL IZ MY NU OS VW	FUNDBALDZIEHENFELDERFLUESSEUNDKLEINEDOER	-4.4276	-4.4276
3917e99	2026-07-07T21:57:01Z	vm	german	wissenschaft	40	10	A	148	LVD	MPU	DL RU XT HC QO GW BV AP MK EZ	EERDEDREHTDOCHMUTIGEDENKERZEIGTENMITHILF	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	4	10.0	0	20160624	1961.4	AM BW CN EY FZ HK IS JV LO PQ	WVINERHERTINJANMAULIUDISTEURVONEUNDEWMTO	-4.7857	-4.1522
3917e99	2026-07-07T21:57:03Z	vm	german	wissenschaft	40	10	C	218	ORR	CCT	IE ZV MB KN CJ DQ OX SY GL HW	DENNDASSTREBENNACHWAHRHEITFINDETNIEMALSE	-q -l german -c -J -S t4q10 -R 10240 -e 0 -T 1	bt.t4q10.R10240	0	1	40	100.0	1	19949417	1939.1	BM CJ DQ EI GL HW KN OX SY VZ	DENNDASSTREBENNACHWAHRHEITFINDETNIEMALSE	-4.0238	-4.0238
3917e99	2026-07-07T21:56:26Z	vm	german	wissenschaft	40	10	C	145	AGB	TTV	LQ KV AW MD YS NE UJ HZ IB GF	ENDERBEWEGUNGBISZUDENWINZIGENBAUSTEINEND	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20229921	1926.4	AW BI DM EN FG HZ JU KV LQ SY	ENDERBEWEGUNGBISZUDENWINZIGENBAUSTEINEND	-3.8380	-3.8380
3917e99	2026-07-07T21:56:28Z	vm	german	wald	40	10	A	512	COT	AOC	TX RY LH ZJ AO KN SW VI PD FC	AERBENSICHDIEWAELDERROTUNDGOLDENVIELEMEN	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20393732	1934.7	AO CF DP HL IV JZ KN RY SW TX	AERBENSICHDIEWAELDERROTUNDGOLDENVIELEMEN	-4.2096	-4.2096
3917e99	2026-07-07T21:56:30Z	vm	german	reise	40	10	B	378	XFJ	ZAV	US OQ CA LH WD EX NR IG VY KB	FAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZIEHENFE	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	33	82.5	0	20445847	1932.5	AC BK DW EX FO GI HL NR QY SU	TAEHRTDERZUGAUSDEMBAGNIGTUNDBALDZIEHENOT	-4.6108	-4.4782
3917e99	2026-07-07T21:56:32Z	vm	german	wald	40	10	A	538	WQA	BKQ	HS LJ VN PZ YE TA QF WR CK XD	ENGRUENEBLAETTERDIEBAEUMEUNDIMHERBSTFAER	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	2	5.0	0	20185579	1903.7	AI BW DN EF HX JU KY MS OZ QT	ATIETMITRINGENIRKVORRICHECKANACHEINKNERM	-4.4495	-5.0053
3917e99	2026-07-07T21:56:34Z	vm	german	wissenschaft	40	10	C	136	CRH	WTC	ZP BF MQ ES CJ WL VO KR DG TI	IEJEDENEUEANTWORTFUEHRTZUWEITERENFRAGENU	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20284321	1920.7	BF CJ DG ES IT KR LW MQ OV PZ	IEJEDENEUEANTWORTFUEHRTZUWEITERENFRAGENU	-4.2004	-4.2004
3917e99	2026-07-07T21:56:36Z	vm	german	wissenschaft	40	10	A	214	NMB	GUS	MQ SO VY FD WR UJ BI GZ LE TK	LENHUNDERTJAHRENGLAUBTENDIEMENSCHENDASSD	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19947654	1952.4	BI DF EL GZ JU KT MQ OS RW VY	LENHUNDERTJAHRENGLAUBTENDIEMENSCHENDASSD	-3.7198	-3.7198
3917e99	2026-07-07T21:56:38Z	vm	german	reise	40	10	B	286	ZTB	UBY	UG ZH NS CY AE JD RM OF TW BK	ELANGEREISEDURCHEINFREMDESLANDISTIMMEREI	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20484978	1927.3	AE BK CY DJ FO GU HZ MR NS TW	ELANGEREISEDURCHEINFREMDESLANDISTIMMEREI	-3.7679	-3.7679
3917e99	2026-07-07T21:56:40Z	vm	german	wissenschaft	40	10	A	614	XJW	FDU	FY AG ZQ SR VT NW PI HM BU OD	NDASSDIESONNESICHUMDIEERDEDREHTDOCHMUTIG	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20508091	1948.6	AG BU DO FY HM IP NW QZ RS TV	NDASSDIESONNESICHUMDIEERDEDREHTDOCHMUTIG	-4.0069	-4.0069
3917e99	2026-07-07T21:56:42Z	vm	german	wald	40	10	B	136	FBJ	JEP	BW JO UD RX AS FI LT KE VH YQ	RSTERKUEMMERNSICHUMDIEBAEUMEUNDSORGENDAF	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	35	87.5	0	20170647	1914.8	AS BW DU EK FI HV JO LM RX	RSLERKUELLERNSICHULDIEBAEULEUNDSORGENDAF	-4.4470	-4.4554
3917e99	2026-07-07T21:56:44Z	vm	german	wissenschaft	40	10	A	123	MGW	MEK	TE OU XL FJ RC DB WK VN HA SP	EDREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVON	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19805271	1902.9	AH BD CR ET FJ KW LX NV OU PS	EDREHTDOCHMUTIGEDENKERZEIGTENMITHILFEVON	-4.1885	-4.1885
3917e99	2026-07-07T21:56:46Z	vm	german	wissenschaft	40	10	C	873	ZHB	GIE	CW BA YP FX DK ZV SR NG HI UQ	ENVORVIELENHUNDERTJAHRENGLAUBTENDIEMENSC	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20061848	1934.6	AB CW DK FX GN HI PY QU RS VZ	ENVORVIELENHUNDERTJAHRENGLAUBTENDIEMENSC	-3.9090	-3.9090
3917e99	2026-07-07T21:56:48Z	vm	german	builtin	40	10	C	231	PEE	GOC	ZX OF EK CY MJ IH PL DN RT QA	TZDEMBRECHENWEILDIEDEUTSCHENOFTDIEGLEICH	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19915316	1901.8	AQ CY DN EK FO HI JM LP RT XZ	TZDEMBRECHENWEILDIEDEUTSCHENOFTDIEGLEICH	-3.8423	-3.8423
3917e99	2026-07-07T21:56:50Z	vm	german	wald	40	10	A	583	PRK	WHW	XD SV WL QP BK HM IA YJ GF NO	RUEHLINGBEDECKENGRUENEBLAETTERDIEBAEUMEU	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	9	22.5	0	20118361	1919.8	BC DX FM GK HJ IS LN OV PQ	REUMIGEDGENEBTEVOMFASENISTSTERPANGSERPIS	-4.6615	-4.9833
3917e99	2026-07-07T21:56:52Z	vm	german	wissenschaft	40	10	C	315	UFX	QLM	NG EH VL YI WM RZ OD BU XQ KF	RZEIGTENMITHILFEVONBEOBACHTUNGUNDRECHNUN	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	5	12.5	0	20504678	1956.1	BS CV DW EM FP HK LO NT RZ UX	ZBPSENETWURSKOMPHONOCHMASENERBESFEENDGER	-4.7637	-4.0162
3917e99	2026-07-07T21:56:54Z	vm	german	builtin	40	10	A	187	QVX	MEM	EV YH UI ZF AD LT KX QP CG BM	ERWIEDERDIESELBENFEHLERMACHTENDIEPOLNISC	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19928755	1917.3	AD BM CG EV FZ HY IU KX LT PQ	ERWIEDERDIESELBENFEHLERMACHTENDIEPOLNISC	-3.7519	-3.7519
3917e99	2026-07-07T21:56:56Z	vm	german	wald	40	10	C	237	JPR	BUA	JV ZM DC TW LU FP GE BO KR IS	DICHTENWAELDERNWACHSENHOHEBUCHENUNDEICHE	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19582253	1859.4	BO CD EG FP IS JV KR LU MZ TW	DICHTENWAELDERNWACHSENHOHEBUCHENUNDEICHE	-3.9825	-3.9825
3917e99	2026-07-07T21:56:58Z	vm	german	wissenschaft	40	10	B	647	RBD	XFG	SU RX CM FT VI JH DP ZA BK LW	DIGZUGENOMMENVONDENGESETZENDERBEWEGUNGBI	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	19918880	1915.4	AZ BK CM DP FT HJ IV LW RX SU	DIGZUGENOMMENVONDENGESETZENDERBEWEGUNGBI	-3.7688	-3.7688
3917e99	2026-07-07T21:57:00Z	vm	german	reise	40	10	A	851	CYN	FUL	WY MN DR HZ QT SF EI CG LB OP	RACHENDIEMANNICHTVERSTEHTWERMITOFFENENAU	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20490066	1978.9	BL CG DR EI FS HZ MN OP QT WY	RACHENDIEMANNICHTVERSTEHTWERMITOFFENENAU	-3.6404	-3.6404
3917e99	2026-07-07T21:57:02Z	vm	german	builtin	40	10	B	763	UML	QAC	EN DH OY ZL VP TJ XA IF QG KW	MBRECHENWEILDIEDEUTSCHENOFTDIEGLEICHENFL	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	20569470	1956.1	AX DH EN FI GQ JT KW LZ OY PV	MBRECHENWEILDIEDEUTSCHENOFTDIEGLEICHENFL	-3.7358	-3.7358
3917e99	2026-07-07T21:57:04Z	vm	german	reise	40	10	C	345	OJY	HKT	VO ZP BY EI QJ FU SW LN GX TC	ELANGEREISEDURCHEINFREMDESLANDISTIMMEREI	-q -l german -c -J -S t4q10 -R 10240 -e 1 -T 1	bt.t4q10.R10240	1	1	40	100.0	1	18936074	1813.0	BY CT EI FU GX JQ LN OV PZ SW	ELANGEREISEDURCHEINFREMDESLANDISTIMMEREI	-3.7679	-3.7679
3917e99	2026-07-07T21:55:31Z	vm	german	builtin	40	10	C	476	FRC	TXO	OX GK ZM HU CL QV WP RA TY SI	ISCHENMATHEMATIKERBAUTENMASCHINENUMDIETA	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4975313	516.4	AR CL GK HU IS MZ OX PW QV TY	ISCHENMATHEMATIKERBAUTENMASCHINENUMDIETA	-3.9360	-3.9360
3917e99	2026-07-07T21:55:32Z	vm	german	wald	40	10	C	345	NJP	KJA	LZ WN BJ IU XK AQ DG SV RF TO	EDERNATURZUGENIESSENFOERSTERKUEMMERNSICH	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	35	87.5	0	5140747	532.1	AQ BJ FR IU KX LZ NW OT PY SV	EGERNATURZUDEDIESSENFOERSTERBEEMMERNSICH	-4.1759	-4.2578
3917e99	2026-07-07T21:55:32Z	vm	german	wald	40	10	A	123	XYG	IBI	MW EH SA LI YJ ZX CN QU DP TV	VIELEVOEGELVERSTECKENIMFRUEHLINGBEDECKEN	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	15	37.5	0	5031456	520.8	AG CN DW EH IT JQ LS MV PU XZ	EFSTEINCARTIERADEUKEHEKERFENTSTABEDECKAN	-4.5635	-4.6471
3917e99	2026-07-07T21:55:33Z	vm	german	builtin	40	10	C	745	BJB	ZZD	BY PW QT OG IL UZ MK DS XF VA	NDESMITUNDVERKUERZTENDADURCHDENKRIEGUMME	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5015846	529.8	AV BY DS FX GO IL KM PW QT UZ	NDESMITUNDVERKUERZTENDADURCHDENKRIEGUMME	-4.1970	-4.1970
3917e99	2026-07-07T21:55:34Z	vm	german	wald	40	10	B	532	HJR	UPP	PT GQ ZS FE JL XO UB KD WC YM	NDSORGENDAFUERDASSDERWALDGESUNDBLEIBTUND	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5196087	541.9	BU CW DK EF GQ JL MY OX PT SZ	NDSORGENDAFUERDASSDERWALDGESUNDBLEIBTUND	-4.1666	-4.1666
3917e99	2026-07-07T21:55:34Z	vm	german	reise	40	10	A	723	LUH	UHQ	QI WJ RV FM NU KT ZP BH OE CY	EMORTETWASNEUESALTEGEBAEUDEBUNTEMAERKTEU	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	15	37.5	0	4854331	513.4	AT CY EO GK HN IQ JW LM PZ RV	RVORGEGNTTEESESAMGEKENTEHTENHUGEITERDGEH	-4.6108	-4.6353
3917e99	2026-07-07T21:55:35Z	vm	german	wissenschaft	40	10	C	385	JYA	GGC	WM YZ AE DH QX JS GV LF TR OB	ITSTAENDIGZUGENOMMENVONDENGESETZENDERBEW	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4960633	523.6	AE BO DH FL GV JS MW QX RT YZ	ITSTAENDIGZUGENOMMENVONDENGESETZENDERBEW	-3.8701	-3.8701
3917e99	2026-07-07T21:55:35Z	vm	german	wissenschaft	40	10	B	215	SNH	BSI	US WD KJ RZ NG ML YB FP HQ TC	ONBEOBACHTUNGUNDRECHNUNGDASSESGENAUUMGEK	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5167461	549.1	BY CT DW FP GN HQ JK LM RZ SU	ONBEOBACHTUNGUNDRECHNUNGDASSESGENAUUMGEK	-4.1058	-4.1058
3917e99	2026-07-07T21:55:36Z	vm	german	builtin	40	10	B	413	OCH	MYF	HJ DR CX GL IW SM AE VP QZ FT	UTENMASCHINENUMDIETAEGLICHENSCHLUESSELZU	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	8	20.0	0	4786518	516.5	AE CR DX FT GS HK IQ PW VZ	ZUENGAMHUNGETUALFENABENJESSENDWSIEMANSIN	-4.6936	-4.1269
3917e99	2026-07-07T21:55:37Z	vm	german	wald	40	10	C	835	SPV	HRB	ID MQ NF PA CL ST EJ UX GW RK	HENENDEINDENWALDUMZUWANDERNFRISCHELUFTZU	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	5277790	552.9	AP CL DI EJ FN GW KR MQ ST UX	HENENDEINDENWALDUMZUWANDERNFRISCHELUFTZU	-4.1024	-4.1024
3917e99	2026-07-07T21:55:37Z	vm	german	wissenschaft	40	10	C	354	QXW	VYX	MB HE CK AO PZ RX WJ UY DG IV	MENSCHHEITSTAENDIGZUGENOMMENVONDENGESETZ	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	7	17.5	0	5143715	545.1	AO BQ CS EH GK IW JZ LM NR UY	GEWHPOTENBATIHRDEMNIVERUCHERWERSORDNENTA	-4.5652	-3.9571
3917e99	2026-07-07T21:55:38Z	vm	german	builtin	40	10	C	431	XBP	HQX	TM KI UN QE VD AX RS ZJ PL HO	HLERMACHTENDIEPOLNISCHENUNDBRITISCHENMAT	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	1	2.5	0	4903680	528.2	AI BQ DJ EY FT GS HM KL OU	KSKARDAROKONSONABDEREIETHORMSNBERGERTWOF	-4.7240	-3.6885
3917e99	2026-07-07T21:55:38Z	vm	german	builtin	40	10	A	354	PPB	SHM	HG BO EA PN QY IJ UX LT WV ZC	BERDIEALLIIERTENKONNTENDENGEHEIMENCODETR	-q -l german -c -J -S t4q10 -R 2560 -e 0 -T 1	bt.t4q10.R2560	0	1	40	100.0	1	4988402	535.3	AE BO CZ GH IJ LT NP QY UX VW	BERDIEALLIIERTENKONNTENDENGEHEIMENCODETR	-3.9782	-3.9782
