key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
313,10,0,6,6,0,7.0,-0.9572,-11.7899,10,0,3.0,-10.5193
313,10,1,6,4,1,13.0,-1.0058,-11.7003,10,3,10.0,-9.6016
313,10,0,7,7,3,14.0,-0.7832,-10.8493,10,3,24.0,-9.3968
313,10,1,7,5,1,11.0,-0.9306,-11.5088,7,1,14.0,-10.3025
313,10,0,8,8,0,7.0,-0.6934,-10.6046,10,0,7.0,-9.4818
313,10,1,8,4,1,15.0,-1.0355,-11.8714,8,1,12.0,-9.9709
313,10,0,9,7,0,4.0,-0.8796,-10.799,9,0,3.0,-10.3526
313,10,1,9,6,0,5.0,-1.0266,-12.5325,10,0,4.0,-10.4836
313,10,0,10,7,0,3.0,-0.8261,-11.0597,9,0,6.0,-9.8087
313,10,1,10,6,0,7.0,-0.957,-11.871,9,0,5.0,-9.8114
313,10,0,11,9,3,17.0,-0.7555,-11.336,10,2,11.0,-10.0336
313,10,1,11,7,1,9.0,-0.9394,-11.3554,10,1,9.0,-10.1598
313,10,0,12,6,0,9.0,-0.8627,-11.4056,9,0,4.0,-9.4096
313,10,1,12,4,0,6.0,-1.0268,-12.1195,10,0,6.0,-9.9686
313,10,0,13,7,1,19.0,-0.7799,-10.9205,9,2,19.0,-9.8063
313,10,1,13,5,0,4.0,-1.0127,-12.5542,10,1,5.0,-9.796
313,10,0,14,7,0,11.0,-0.8257,-11.5043,10,3,16.0,-9.5353
313,10,1,14,4,0,10.0,-1.0099,-11.7292,10,0,4.0,-10.0989
313,10,0,15,8,0,1.0,-0.7534,-10.5035,9,0,3.0,-10.2403
313,10,1,15,5,0,6.0,-0.9905,-11.9972,9,3,8.0,-9.9966
313,10,0,16,7,0,12.0,-0.8688,-11.4566,8,0,12.0,-10.7467
313,10,1,16,5,0,6.0,-1.0134,-12.4642,8,0,12.0,-10.7753
313,10,0,17,6,0,7.0,-0.8842,-12.2487,8,1,10.0,-10.0715
313,10,1,17,6,1,12.0,-0.934,-12.3645,8,1,4.0,-10.5732
313,10,0,18,6,0,1.0,-0.8518,-11.259,9,0,2.0,-9.8522
313,10,1,18,4,0,8.0,-1.0374,-11.7159,8,0,7.0,-10.0487
313,10,0,19,8,1,7.0,-0.7875,-11.0298,9,1,4.0,-10.0947
313,10,1,19,7,0,7.0,-0.9079,-12.0304,10,0,4.0,-10.4641
313,10,0,20,9,0,4.0,-0.8185,-11.3546,10,0,4.0,-10.204
313,10,1,20,6,0,8.0,-0.9565,-12.033,10,0,9.0,-10.3816
313,10,0,21,7,0,4.0,-0.9239,-11.5113,9,0,5.0,-10.5182
313,10,1,21,5,0,3.0,-1.0275,-12.7078,9,1,9.0,-10.5553
313,10,0,22,7,0,8.0,-0.8214,-10.8814,10,0,7.0,-9.8575
313,10,1,22,6,0,12.0,-1.0277,-12.3902,10,0,6.0,-10.5478
313,10,0,23,8,0,10.0,-0.8012,-11.5534,10,0,8.0,-9.8881
313,10,1,23,5,0,5.0,-0.9786,-11.7564,9,0,7.0,-10.1616
313,10,0,24,7,0,10.0,-0.856,-11.4937,9,1,12.0,-10.166
313,10,1,24,5,0,11.0,-1.0124,-12.0163,10,0,6.0,-10.765
313,10,0,25,6,1,13.0,-0.836,-10.7989,10,1,7.0,-9.8839
313,10,1,25,5,1,14.0,-0.9507,-11.8186,9,1,16.0,-10.4548
313,10,0,26,7,0,8.0,-0.7699,-10.3417,10,0,5.0,-9.8725
313,10,1,26,4,0,4.0,-1.0434,-12.4153,10,0,5.0,-9.7221
313,10,0,27,8,0,7.0,-0.8393,-11.5405,10,0,11.0,-9.6598
313,10,1,27,5,0,11.0,-0.9474,-11.7935,8,0,12.0,-10.0789
313,10,0,28,7,0,7.0,-0.808,-11.2552,10,0,6.0,-9.8859
313,10,1,28,6,0,4.0,-0.9374,-11.9293,9,0,3.0,-9.9218
313,10,0,29,6,0,6.0,-0.8799,-10.9614,10,0,6.0,-9.8654
313,10,1,29,4,0,10.0,-0.9949,-11.8505,8,0,5.0,-10.2974
313,10,0,30,9,0,4.0,-0.7088,-9.4096,9,0,4.0,-9.4096
313,10,1,30,4,0,11.0,-0.9837,-11.8537,9,0,9.0,-10.2666
313,10,0,31,6,0,5.0,-0.9306,-11.421,10,0,5.0,-10.2376
313,10,1,31,6,0,6.0,-1.0061,-11.6963,10,0,7.0,-9.8532
313,10,0,32,8,0,3.0,-0.7396,-11.553,10,0,6.0,-9.6259
313,10,1,32,4,0,6.0,-1.0098,-11.9759,10,1,7.0,-9.6934
313,10,0,33,8,2,8.0,-0.6751,-10.2795,10,2,7.0,-9.599
313,10,1,33,6,0,5.0,-0.9124,-11.8885,10,0,7.0,-9.6658
313,10,0,34,8,2,5.0,-0.7585,-11.3931,9,2,7.0,-10.1411
313,10,1,34,5,0,8.0,-0.9938,-11.5515,9,1,9.0,-10.2047
313,10,0,35,8,0,7.0,-0.885,-11.6433,10,1,14.0,-9.7334
313,10,1,35,6,0,6.0,-1.0278,-12.4473,7,1,6.0,-10.6259
313,10,0,36,6,1,10.0,-0.8512,-11.4675,7,0,9.0,-10.3056
313,10,1,36,4,0,10.0,-1.0394,-12.2008,8,1,10.0,-10.2019
313,10,0,37,6,0,7.0,-0.846,-10.9287,10,1,5.0,-10.067
313,10,1,37,7,0,12.0,-0.9416,-11.695,10,0,9.0,-10.4562
313,10,0,38,6,0,8.0,-0.8824,-11.2408,10,0,8.0,-9.8791
313,10,1,38,4,0,11.0,-1.0177,-12.4431,10,1,15.0,-9.709
313,10,0,39,6,0,10.0,-0.8547,-10.7234,10,0,7.0,-9.5747
313,10,1,39,5,0,9.0,-0.9235,-11.6256,9,0,11.0,-10.0542
314,4,0,0,4,0,10.0,-0.9018,-11.8247,8,0,3.0,-10.2069
314,4,1,0,4,0,9.0,-1.0483,-12.1376,8,2,15.0,-10.3674
314,4,0,1,4,0,6.0,-0.8972,-11.6329,8,0,13.0,-10.1673
314,4,1,1,4,0,8.0,-0.9872,-11.8823,8,1,8.0,-9.5019
314,4,0,2,4,3,24.0,-0.8807,-11.7065,10,10,100.0,-6.7331
314,4,1,2,4,0,10.0,-0.946,-11.5735,10,0,8.0,-9.89
314,4,0,3,4,1,13.0,-0.8765,-11.5419,9,1,5.0,-9.5962
314,4,1,3,4,0,6.0,-0.9108,-11.7701,9,0,6.0,-10.0845
314,4,0,4,4,3,24.0,-0.8807,-11.7065,10,10,100.0,-6.7331
314,4,1,4,4,0,12.0,-0.906,-12.0767,8,0,11.0,-10.2809
314,4,0,5,4,0,10.0,-0.9238,-11.8975,9,1,10.0,-9.9045
314,4,1,5,4,0,7.0,-1.0103,-12.218,10,0,6.0,-9.6417
314,4,0,6,4,0,10.0,-0.8705,-11.6017,8,0,12.0,-9.5758
314,4,1,6,4,0,14.0,-0.9808,-11.7335,8,1,11.0,-10.0374
314,4,0,7,4,2,14.0,-0.8968,-11.6443,10,10,100.0,-6.7331
314,4,1,7,4,0,7.0,-0.9725,-12.6475,7,0,11.0,-10.314
314,4,0,8,4,0,11.0,-0.9057,-11.4065,8,2,12.0,-9.5591
314,4,1,8,4,0,8.0,-0.9637,-12.1111,10,0,8.0,-9.9401
314,4,0,9,4,0,5.0,-0.9484,-11.6593,10,0,6.0,-9.4587
314,4,1,9,4,0,10.0,-0.9271,-12.0939,9,0,6.0,-9.3386
314,4,0,10,4,0,11.0,-0.9057,-11.4065,8,2,12.0,-9.5591
314,4,1,10,4,0,11.0,-0.9763,-11.8409,9,0,10.0,-9.7606
314,4,0,11,4,1,12.0,-0.9074,-11.605,10,2,8.0,-9.6771
314,4,1,11,4,0,11.0,-0.9285,-11.8733,10,10,100.0,-6.7331
314,4,0,12,4,0,11.0,-0.9057,-11.4065,8,2,12.0,-9.5591
314,4,1,12,4,0,9.0,-0.9667,-11.9313,10,2,10.0,-9.3569
314,4,0,13,4,0,11.0,-0.8881,-11.8278,9,0,8.0,-10.0949
314,4,1,13,4,0,8.0,-0.9471,-12.0838,9,0,7.0,-9.6739
314,4,0,14,4,0,10.0,-0.877,-11.6762,9,0,8.0,-9.7369
314,4,1,14,4,0,10.0,-0.9093,-11.9161,10,0,10.0,-10.0293
314,4,0,15,4,0,12.0,-0.8711,-11.6882,9,1,8.0,-9.7281
314,4,1,15,4,0,12.0,-0.906,-12.0767,8,0,11.0,-10.2809
314,4,0,16,4,0,9.0,-0.8974,-11.6604,10,0,6.0,-9.6816
314,4,1,16,4,0,9.0,-0.9208,-11.6163,9,0,6.0,-9.7994
314,4,0,17,4,1,14.0,-0.8955,-11.3981,9,3,12.0,-9.4525
314,4,1,17,4,0,11.0,-1.0121,-12.2068,10,10,100.0,-6.7331
314,4,0,18,4,0,7.0,-0.8945,-11.8827,9,1,8.0,-9.7281
314,4,1,18,4,1,10.0,-0.9445,-11.8046,7,2,14.0,-9.5701
314,4,0,19,4,0,11.0,-0.8716,-11.7618,9,0,7.0,-10.1784
314,4,1,19,4,0,10.0,-0.9578,-12.0676,10,0,7.0,-9.5854
314,4,0,20,4,1,13.0,-0.8687,-11.1412,9,1,8.0,-9.7281
314,4,1,20,4,1,10.0,-0.9943,-11.9121,10,2,8.0,-10.0435
314,4,0,21,4,0,3.0,-0.9255,-11.5972,9,1,7.0,-10.118
314,4,1,21,4,0,3.0,-0.9704,-12.7939,8,0,7.0,-10.1364
314,4,0,22,4,3,24.0,-0.8807,-11.7065,10,10,100.0,-6.7331
314,4,1,22,4,0,9.0,-1.0309,-11.9131,9,2,9.0,-9.8785
314,4,0,23,4,0,12.0,-0.8884,-11.459,8,1,13.0,-9.5775
314,4,1,23,4,0,7.0,-0.9415,-12.3548,10,0,4.0,-9.7884
314,4,0,24,4,0,10.0,-0.8705,-11.6017,8,0,12.0,-9.5758
314,4,1,24,4,0,8.0,-0.962,-12.0671,9,0,5.0,-10.0095
314,4,0,25,4,0,7.0,-0.8945,-11.8827,9,1,8.0,-9.7281
314,4,1,25,4,1,9.0,-0.9588,-12.7322,8,0,7.0,-9.8114
314,4,0,26,4,0,12.0,-0.9075,-11.1532,9,0,7.0,-9.9183
314,4,1,26,4,0,6.0,-0.9322,-12.203,8,0,8.0,-9.4292
314,4,0,27,4,2,14.0,-0.8968,-11.6443,10,10,100.0,-6.7331
314,4,1,27,4,0,10.0,-0.937,-12.0249,9,0,4.0,-10.6232
314,4,0,28,4,1,13.0,-0.8765,-11.5419,9,1,5.0,-9.5962
314,4,1,28,4,1,11.0,-0.9639,-12.102,8,2,12.0,-9.7168
314,4,0,29,4,0,9.0,-0.8974,-11.6604,10,0,6.0,-9.6816
314,4,1,29,4,0,8.0,-1.0026,-12.6772,10,0,7.0,-10.5281
314,4,0,30,4,0,10.0,-0.9018,-11.8247,8,0,3.0,-10.2069
314,4,1,30,4,0,12.0,-0.9278,-11.9131,9,0,9.0,-9.4994
314,4,0,31,4,0,8.0,-0.8926,-11.7105,9,1,12.0,-9.5884
314,4,1,31,4,0,9.0,-1.0091,-12.0108,9,1,10.0,-9.888
314,4,0,32,4,3,24.0,-0.8807,-11.7065,10,10,100.0,-6.7331
314,4,1,32,4,0,9.0,-0.9336,-11.2904,10,0,13.0,-9.2227
314,4,0,33,4,0,10.0,-0.877,-11.6762,9,0,8.0,-9.7369
314,4,1,33,4,0,9.0,-0.9411,-11.2683,8,1,8.0,-9.5019
314,4,0,34,4,0,3.0,-0.9153,-12.0606,8,1,13.0,-9.5775
314,4,1,34,4,0,6.0,-0.9624,-12.0622,9,1,8.0,-9.7448
314,4,0,35,4,0,11.0,-0.9152,-12.263,10,1,8.0,-9.8188
314,4,1,35,4,0,11.0,-0.9612,-12.3079,9,0,7.0,-9.8765
314,4,0,36,4,0,9.0,-0.8954,-11.549,9,1,8.0,-10.1026
314,4,1,36,4,0,4.0,-0.9813,-12.1321,8,0,8.0,-9.4292
314,4,0,37,4,0,10.0,-0.877,-11.6762,9,0,8.0,-9.7369
314,4,1,37,4,1,15.0,-0.9547,-12.137,10,10,100.0,-6.7331
314,4,0,38,4,1,13.0,-0.8687,-11.1412,9,1,8.0,-9.7281
314,4,1,38,4,0,10.0,-0.9721,-12.1247,9,0,8.0,-9.8125
314,4,0,39,4,1,14.0,-0.8928,-11.6623,8,0,14.0,-10.0054
314,4,1,39,4,0,9.0,-0.9306,-11.4523,9,1,8.0,-9.7281
314,10,0,0,7,1,12.0,-0.8593,-11.366,9,1,9.0,-10.3148
314,10,1,0,7,0,5.0,-0.9351,-11.6894,10,0,8.0,-10.1689
314,10,0,1,8,1,3.0,-0.7358,-11.1192,10,1,3.0,-9.516
314,10,1,1,7,0,6.0,-0.7663,-10.6717,10,0,5.0,-9.1723
314,10,0,2,8,4,29.0,-0.6889,-11.3063,10,10,100.0,-6.7331
314,10,1,2,7,3,27.0,-0.869,-11.6715,10,10,100.0,-6.7331
314,10,0,3,5,0,11.0,-0.8213,-11.1371,9,2,11.0,-9.5052
314,10,1,3,4,0,3.0,-1.0033,-12.2087,10,0,5.0,-10.4755
314,10,0,4,9,0,10.0,-0.7828,-11.6394,10,0,8.0,-10.344
314,10,1,4,7,0,8.0,-0.8788,-12.382,8,1,8.0,-10.4614
314,10,0,5,8,0,3.0,-0.7053,-10.8103,10,0,6.0,-9.6167
314,10,1,5,5,0,9.0,-0.925,-12.0106,10,0,9.0,-9.5626
314,10,0,6,9,0,10.0,-0.6811,-10.5237,9,0,9.0,-9.4994
314,10,1,6,6,0,2.0,-0.9535,-12.0983,9,1,10.0,-9.5469
314,10,0,7,7,0,4.0,-0.7608,-11.3573,10,1,3.0,-9.6082
314,10,1,7,5,0,13.0,-0.9402,-11.7133,9,0,11.0,-9.5157
314,10,0,8,7,0,3.0,-0.7529,-11.2958,10,0,6.0,-9.6418
314,10,1,8,7,0,10.0,-0.8428,-11.2861,9,0,5.0,-9.835
314,10,0,9,7,1,10.0,-0.6977,-10.5509,10,1,11.0,-9.648
314,10,1,9,6,0,9.0,-0.9204,-11.3109,9,0,6.0,-9.9513
314,10,0,10,7,0,10.0,-0.7385,-11.3895,10,1,8.0,-9.5783
314,10,1,10,4,0,7.0,-0.9563,-11.7826,10,0,9.0,-10.0249
314,10,0,11,8,1,11.0,-0.6818,-10.8158,10,1,14.0,-9.7912
314,10,1,11,4,0,9.0,-0.9474,-11.5843,9,1,10.0,-10.0265
314,10,0,12,7,1,10.0,-0.7902,-11.152,10,1,7.0,-9.6121
314,10,1,12,6,1,13.0,-0.8707,-11.5859,10,1,13.0,-9.9412
314,10,0,13,6,0,8.0,-0.7606,-10.9512,9,1,12.0,-9.5884
314,10,1,13,5,0,7.0,-0.9424,-11.4493,10,0,4.0,-9.5832
314,10,0,14,7,0,4.0,-0.8375,-12.1584,10,0,6.0,-9.6613
314,10,1,14,4,0,12.0,-1.014,-13.045,10,0,6.0,-10.3598
314,10,0,15,8,7,70.0,-0.6444,-8.2497,10,10,100.0,-6.7331
314,10,1,15,5,0,8.0,-0.9592,-12.2641,10,1,4.0,-9.6508
314,10,0,16,7,3,23.0,-0.7201,-10.8477,10,10,100.0,-6.7331
314,10,1,16,4,1,13.0,-0.9434,-12.1655,9,1,8.0,-9.6957
314,10,0,17,7,0,7.0,-0.774,-11.5827,10,1,13.0,-9.9166
314,10,1,17,4,0,7.0,-0.9651,-12.6335,7,0,3.0,-10.3759
314,10,0,18,7,0,6.0,-0.838,-11.3227,10,0,5.0,-9.9372
314,10,1,18,4,0,10.0,-0.9707,-11.8327,8,1,11.0,-9.5755
314,10,0,19,6,0,16.0,-0.7753,-11.414,10,2,10.0,-9.3569
314,10,1,19,4,0,13.0,-0.916,-11.8754,9,0,5.0,-10.0966
314,10,0,20,6,5,45.0,-0.746,-10.4252,10,10,100.0,-6.7331
314,10,1,20,4,1,15.0,-0.929,-11.5888,10,10,100.0,-6.7331
314,10,0,21,7,0,3.0,-0.7012,-11.428,9,0,10.0,-9.5053
314,10,1,21,5,0,9.0,-0.9377,-11.9503,10,0,8.0,-9.4972
314,10,0,22,7,1,13.0,-0.7626,-10.544,9,1,12.0,-9.2226
314,10,1,22,5,0,9.0,-1.0153,-11.9825,10,0,9.0,-9.4987
314,10,0,23,7,0,6.0,-0.8503,-11.6191,10,0,7.0,-10.3956
314,10,1,23,6,1,13.0,-0.8575,-11.0462,9,3,12.0,-9.7988
314,10,0,24,7,0,6.0,-0.8509,-11.6978,10,0,2.0,-9.6811
314,10,1,24,5,1,7.0,-0.9762,-12.4064,8,0,8.0,-9.5565
314,10,0,25,8,0,4.0,-0.6838,-10.822,10,0,3.0,-9.8149
314,10,1,25,6,0,5.0,-0.9691,-13.0637,9,0,1.0,-10.1956
314,10,0,26,8,0,8.0,-0.6801,-10.7651,9,0,10.0,-9.7958
314,10,1,26,5,0,9.0,-0.9946,-12.5536,9,0,6.0,-10.3302
314,10,0,27,7,0,5.0,-0.7044,-11.5328,8,1,3.0,-10.4793
314,10,1,27,6,0,4.0,-0.8881,-11.7589,10,0,1.0,-9.7009
314,10,0,28,7,0,10.0,-0.7138,-10.7627,10,0,5.0,-9.9038
314,10,1,28,6,0,5.0,-0.9374,-12.1308,10,0,6.0,-9.9441
314,10,0,29,8,0,4.0,-0.7684,-11.6339,10,0,8.0,-9.4108
314,10,1,29,6,0,6.0,-0.8827,-11.4705,9,0,6.0,-9.3386
314,10,0,30,7,0,7.0,-0.8243,-11.2544,10,0,4.0,-10.3285
314,10,1,30,6,0,6.0,-0.9731,-12.4235,10,0,6.0,-9.4245
314,10,0,31,6,0,5.0,-0.7601,-11.2838,9,1,3.0,-9.9004
314,10,1,31,5,1,13.0,-0.9086,-12.0075,9,1,10.0,-9.4699
314,10,0,32,8,0,7.0,-0.7648,-10.7454,9,0,4.0,-10.2697
314,10,1,32,4,1,11.0,-0.9702,-12.0074,10,1,10.0,-9.2369
314,10,0,33,7,0,10.0,-0.7366,-11.2503,10,0,3.0,-9.6483
314,10,1,33,4,0,8.0,-0.995,-12.0646,9,0,8.0,-9.8125
314,10,0,34,6,0,6.0,-0.7816,-10.8725,10,0,8.0,-9.4826
314,10,1,34,6,0,7.0,-0.8264,-11.0547,8,0,8.0,-9.9339
314,10,0,35,5,0,9.0,-0.8549,-12.1052,9,0,12.0,-10.0686
314,10,1,35,4,0,6.0,-0.9743,-12.1548,8,1,11.0,-10.2613
314,10,0,36,7,1,12.0,-0.8084,-11.0952,10,6,47.0,-8.5556
314,10,1,36,6,1,7.0,-0.9289,-12.0227,10,3,20.0,-9.8542
314,10,0,37,6,4,34.0,-0.7596,-10.2247,10,10,100.0,-6.7331
314,10,1,37,5,0,9.0,-1.0305,-12.0102,9,0,7.0,-9.6632
314,10,0,38,6,3,17.0,-0.8119,-11.1311,9,5,36.0,-9.4758
314,10,1,38,4,0,11.0,-0.9521,-11.3906,9,2,3.0,-9.7864
314,10,0,39,8,0,9.0,-0.6666,-11.086,10,0,4.0,-9.0271
314,10,1,39,6,0,8.0,-0.9906,-11.7919,9,0,8.0,-10.2691
315,4,0,0,4,0,6.0,-0.9474,-11.7597,8,0,5.0,-10.5389
315,4,1,0,4,0,3.0,-1.0553,-12.3235,10,0,3.0,-10.6793
315,4,0,1,4,1,11.0,-0.9371,-11.6631,9,1,8.0,-10.1847
315,4,1,1,4,0,5.0,-1.0297,-12.122,9,0,0.0,-9.8405
315,4,0,2,4,0,3.0,-0.9574,-11.9237,6,0,2.0,-10.761
315,4,1,2,4,0,8.0,-0.9787,-12.0353,10,0,5.0,-10.2504
315,4,0,3,4,0,4.0,-0.9646,-12.4989,9,0,4.0,-10.3192
315,4,1,3,4,0,5.0,-1.0209,-12.3322,9,0,3.0,-10.1982
315,4,0,4,4,0,5.0,-0.9328,-11.4418,10,0,4.0,-10.0236
315,4,1,4,4,0,4.0,-1.0602,-12.2478,9,0,4.0,-10.2214
315,4,0,5,4,1,9.0,-0.9651,-12.2082,10,1,8.0,-10.2588
315,4,1,5,4,0,5.0,-1.0199,-12.4268,10,0,3.0,-9.7579
315,4,0,6,4,0,3.0,-0.9455,-11.4735,9,0,4.0,-10.2087
315,4,1,6,4,0,2.0,-0.9712,-11.4033,8,0,4.0,-10.3124
315,4,0,7,4,0,9.0,-0.9658,-12.0468,8,0,7.0,-10.3196
315,4,1,7,4,0,4.0,-1.08,-12.0342,10,0,6.0,-10.5365
315,4,0,8,4,1,9.0,-0.9651,-12.2082,10,1,8.0,-10.2588
315,4,1,8,4,0,7.0,-1.0126,-12.14,10,0,4.0,-10.4693
315,4,0,9,4,0,5.0,-0.9677,-11.8368,9,0,3.0,-9.9685
315,4,1,9,4,0,5.0,-0.9907,-12.2981,10,0,6.0,-10.2037
315,4,0,10,4,0,5.0,-0.9328,-11.4418,10,0,4.0,-10.0236
315,4,1,10,4,0,5.0,-0.98,-12.0002,9,0,1.0,-10.3509
315,4,0,11,4,0,5.0,-0.9298,-11.16,8,0,4.0,-9.6891
315,4,1,11,4,0,4.0,-1.0581,-12.4014,9,0,4.0,-10.3746
315,4,0,12,4,1,11.0,-0.9371,-11.6631,9,1,8.0,-10.1847
315,4,1,12,4,0,4.0,-1.0632,-12.8827,9,0,3.0,-10.1533
315,4,0,13,4,0,6.0,-0.9881,-12.4939,9,0,7.0,-10.285
315,4,1,13,4,0,3.0,-1.0487,-12.2058,9,0,3.0,-9.7572
315,4,0,14,4,0,3.0,-0.9769,-11.5824,8,0,1.0,-10.1005
315,4,1,14,4,0,4.0,-0.9989,-11.7519,9,0,5.0,-10.176
315,4,0,15,4,0,6.0,-0.9474,-11.7597,8,0,5.0,-10.5389
315,4,1,15,4,0,3.0,-1.0642,-12.4636,8,1,2.0,-10.1003
315,4,0,16,4,0,6.0,-0.9576,-11.7329,9,0,7.0,-9.793
315,4,1,16,4,0,9.0,-1.1005,-12.6396,10,0,5.0,-10.718
315,4,0,17,4,0,3.0,-0.9455,-11.4735,9,0,4.0,-10.2087
315,4,1,17,4,0,8.0,-1.0778,-12.6944,9,0,9.0,-10.4988
315,4,0,18,4,1,9.0,-0.9651,-12.2082,10,1,8.0,-10.2588
315,4,1,18,4,1,7.0,-0.9893,-12.0363,9,2,3.0,-10.2179
315,4,0,19,4,0,4.0,-0.9408,-11.4744,8,0,6.0,-10.0802
315,4,1,19,4,0,5.0,-1.0655,-12.9404,9,0,4.0,-10.0394
315,4,0,20,4,0,2.0,-0.9446,-11.7768,10,0,3.0,-9.806
315,4,1,20,4,0,4.0,-1.0643,-12.6286,9,0,5.0,-10.7914
315,4,0,21,4,0,4.0,-0.9659,-11.8978,10,0,5.0,-9.8426
315,4,1,21,4,0,3.0,-1.0179,-12.0329,9,2,6.0,-10.1552
315,4,0,22,4,0,7.0,-0.9756,-12.6451,10,0,3.0,-10.2377
315,4,1,22,4,0,4.0,-1.0722,-12.0972,10,0,2.0,-10.5966
315,4,0,23,4,1,3.0,-0.9387,-11.6258,9,1,3.0,-9.8966
315,4,1,23,4,0,3.0,-0.9365,-11.3628,10,0,6.0,-10.0843
315,4,0,24,4,1,3.0,-0.9721,-12.0315,8,1,11.0,-10.0443
315,4,1,24,4,0,2.0,-0.9712,-11.4033,8,0,4.0,-10.3124
315,4,0,25,4,0,9.0,-0.9907,-12.0168,9,0,4.0,-10.3262
315,4,1,25,4,0,6.0,-1.0648,-12.5209,9,0,2.0,-9.7988
315,4,0,26,4,0,3.0,-0.9769,-11.5824,8,0,1.0,-10.1005
315,4,1,26,4,0,4.0,-0.9989,-11.7519,9,0,5.0,-10.176
315,4,0,27,4,0,5.0,-0.9328,-11.4418,10,0,4.0,-10.0236
315,4,1,27,4,0,3.0,-0.9388,-11.9188,10,0,5.0,-10.2652
315,4,0,28,4,1,3.0,-0.9387,-11.6258,9,1,3.0,-9.8966
315,4,1,28,4,0,8.0,-1.0149,-12.4456,8,0,4.0,-10.3425
315,4,0,29,4,0,3.0,-0.9574,-11.9237,6,0,2.0,-10.761
315,4,1,29,4,0,3.0,-0.989,-12.281,9,0,4.0,-10.3642
315,4,0,30,4,1,12.0,-0.9664,-11.8688,9,1,11.0,-10.3948
315,4,1,30,4,0,3.0,-1.0386,-11.9131,9,1,3.0,-10.3127
315,4,0,31,4,0,8.0,-0.9746,-12.6538,10,0,3.0,-10.1276
315,4,1,31,4,0,6.0,-0.9688,-11.9398,9,0,7.0,-10.3704
315,4,0,32,4,0,5.0,-0.9328,-11.4418,10,0,4.0,-10.0236
315,4,1,32,4,0,6.0,-0.9898,-11.7588,10,0,5.0,-10.0264
315,4,0,33,4,0,7.0,-0.9746,-12.0646,10,0,4.0,-10.0236
315,4,1,33,4,1,11.0,-0.9953,-11.9893,10,1,5.0,-10.1674
315,4,0,34,4,0,3.0,-0.9455,-11.4735,9,0,4.0,-10.2087
315,4,1,34,4,0,5.0,-1.0186,-11.9524,10,0,3.0,-10.532
315,4,0,35,4,0,9.0,-0.9658,-12.0468,8,0,7.0,-10.3196
315,4,1,35,4,0,6.0,-1.0629,-12.4371,8,0,3.0,-10.4258
315,4,0,36,4,1,9.0,-0.9651,-12.2082,10,1,8.0,-10.2588
315,4,1,36,4,0,5.0,-0.9751,-12.0058,8,0,5.0,-10.4123
315,4,0,37,4,0,3.0,-0.9455,-11.4735,9,0,4.0,-10.2087
315,4,1,37,4,0,3.0,-1.0384,-12.716,10,1,4.0,-9.979
315,4,0,38,4,0,7.0,-1.0036,-12.2506,9,1,8.0,-10.4023
315,4,1,38,4,1,8.0,-1.0586,-12.2557,10,1,5.0,-9.9929
315,4,0,39,4,0,4.0,-0.9465,-12.2425,9,0,4.0,-10.057
315,4,1,39,4,0,3.0,-1.107,-12.4413,10,0,8.0,-10.1021
315,10,0,0,7,0,5.0,-0.8179,-11.2256,10,1,2.0,-9.71
315,10,1,0,4,0,8.0,-0.9757,-11.8394,10,0,4.0,-10.1241
315,10,0,1,8,0,8.0,-0.8609,-11.3835,10,0,4.0,-10.0717
315,10,1,1,5,0,5.0,-0.9683,-11.7944,7,0,6.0,-10.4863
315,10,0,2,6,0,2.0,-0.8565,-11.4146,9,0,5.0,-10.3472
315,10,1,2,6,0,7.0,-0.9524,-12.2217,8,0,4.0,-10.2509
315,10,0,3,8,2,11.0,-0.8384,-10.9909,10,1,11.0,-10.0412
315,10,1,3,5,1,5.0,-0.9761,-12.1375,10,1,5.0,-10.0901
315,10,0,4,7,0,6.0,-0.7809,-11.2913,10,0,4.0,-9.9333
315,10,1,4,5,0,7.0,-0.9253,-11.4029,10,0,6.0,-9.9483
315,10,0,5,7,0,3.0,-0.7946,-10.9325,8,0,3.0,-9.8457
315,10,1,5,6,0,4.0,-0.9915,-12.2963,9,0,7.0,-10.705
315,10,0,6,8,0,6.0,-0.7573,-10.9598,9,0,9.0,-10.0959
315,10,1,6,4,0,4.0,-1.0022,-12.0222,8,0,4.0,-9.9702
315,10,0,7,7,0,3.0,-0.7732,-11.1295,10,0,3.0,-10.239
315,10,1,7,5,0,2.0,-0.937,-12.1471,10,0,4.0,-10.2527
315,10,0,8,9,1,3.0,-0.7093,-11.1835,9,0,2.0,-9.9645
315,10,1,8,6,1,7.0,-0.9709,-12.2222,8,2,5.0,-10.7055
315,10,0,9,7,1,3.0,-0.875,-11.581,9,1,2.0,-9.688
315,10,1,9,6,1,7.0,-0.9765,-12.4449,9,2,7.0,-9.9886
315,10,0,10,5,0,7.0,-0.9083,-11.5619,10,0,7.0,-9.8023
315,10,1,10,4,0,8.0,-1.022,-12.1068,8,0,3.0,-10.8044
315,10,0,11,7,0,5.0,-0.7627,-11.3055,8,1,2.0,-9.8114
315,10,1,11,4,0,3.0,-0.9505,-12.1837,10,0,4.0,-10.3447
315,10,0,12,6,1,7.0,-0.8858,-11.2538,9,2,9.0,-10.2344
