git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
a3bb128	2026-07-06T14:15:52Z	vm	english	city	60	10	A	834	HNR	EON	CO PB IN GV ZF YL KS WU HT JA	VETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELA	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	24212540	3415.2	AJ BP CO FZ GV HT IN KS LY UW	VETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELA	-4.1345	-4.1345
a3bb128	2026-07-06T14:15:55Z	vm	english	ocean	60	10	B	148	LFP	JCR	KT OI EV BQ JG YP DF CA WL ZH	UATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSAILORS	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23529735	3194.5	AC BQ DF EV GJ HZ IO KT LW PY	UATORTOWARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONTINENTSAILORS	-4.0298	-4.0298
a3bb128	2026-07-06T14:15:59Z	vm	english	builtin	60	10	A	218	VTR	XUU	MA UF WT XO IZ DP JC GE KN VR	THANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEFINDTHAT	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23977621	3303.3	AM CJ DP EG FU IZ KN OX RV TW	THANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEFINDTHAT	-4.1427	-4.1427
a3bb128	2026-07-06T14:16:02Z	vm	english	mountains	60	10	B	374	OUB	NVX	ZF PU HX VY GA WK EM LN ST OC	YSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23396205	3203.7	AG CO EM FZ HX KW LN PU ST VY	YSWHENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDTHE	-4.1120	-4.1120
a3bb128	2026-07-06T14:16:05Z	vm	english	city	60	10	A	173	XEU	RQT	OT UZ BQ CL KF JW VE NH XI MP	RYINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23831285	3246.4	BQ CL EV FK HN IX JW MP OT UZ	RYINGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNE	-4.2946	-4.2946
a3bb128	2026-07-06T14:16:08Z	vm	english	builtin	60	10	A	341	FRD	SKX	RY LA IH WE DZ NU KJ CB OP GT	THATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYC	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	3	5.0	0	23552150	3145.2	AT BR DY EI HN JK LO PW SZ VX	VENOSOUTNIESFAWEENOSERGINCEDREVSACTFRIGRONSHYOUTEHMYERSWDSBR	-5.2041	-4.4459
a3bb128	2026-07-06T14:16:12Z	vm	english	builtin	60	10	B	285	OPJ	QOL	UZ RD VN QF OK TY BJ GH PE WX	SHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANRAND	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	22537528	3148.3	BJ DR EP FQ GH KO NV TY UZ WX	SHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANRAND	-4.3368	-4.3368
a3bb128	2026-07-06T14:16:15Z	vm	english	city	60	10	C	683	SFG	LPQ	VG HU BY PT OL CS MF QD WN RI	BUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGC	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23572003	3228.0	BY CS DQ FM GV HU IR LO NW PT	BUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGC	-4.2085	-4.2085
a3bb128	2026-07-06T14:16:18Z	vm	english	city	60	10	B	716	WCI	WVZ	PN BL ME UK AD GY JS TX HI RC	NTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARD	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23055136	3141.6	AD BL CR EM GY HI JS KU NP TX	NTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARD	-4.0934	-4.0934
a3bb128	2026-07-06T14:16:22Z	vm	english	ocean	60	10	C	415	SFT	AEE	CS UE YF KL WQ IG OZ BH JP VT	NTLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPS	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	24205439	3333.6	BH CS EU FY GI JP KL OZ QW TV	NTLESSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPS	-4.2140	-4.2140
a3bb128	2026-07-06T14:16:25Z	vm	english	mountains	60	10	B	328	ZVL	ERR	PU BL DI XK TZ FE VW AC OG RH	MSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23523457	3312.4	AC BL DI EF GO HR KX PU TZ VW	MSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTAN	-4.2140	-4.2140
a3bb128	2026-07-06T14:16:28Z	vm	english	ocean	60	10	B	421	YZT	MHG	XN SK ZR IE WG JQ MT FU DC YP	MAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23641774	3234.4	CD EI FU GW JQ KS MT NX PY RZ	MAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATO	-4.2902	-4.2902
a3bb128	2026-07-06T14:16:32Z	vm	english	city	60	10	B	637	CAD	XJX	HL GS UT QO DF NJ IM XR YW EC	OPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEMODE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23880109	3291.5	CE DF GS HL IM JN OQ RX TU WY	OPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHEMODE	-4.2518	-4.2518
a3bb128	2026-07-06T14:16:35Z	vm	english	city	60	10	C	257	EVV	QXR	CB KA XY LM OW RT FS PI UQ DZ	OWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMARK	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23754532	3287.5	AK BC DZ FS IP LM OW QU RT XY	OWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMARK	-4.4075	-4.4075
a3bb128	2026-07-06T14:16:39Z	vm	english	builtin	60	10	A	184	AMG	GNE	LM OF DP BN RK EJ ZU TX YA GQ	PEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23860879	3366.1	AY BN DP EJ FO GQ KR LM TX UZ	PEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHEMESSAGEE	-3.9635	-3.9635
a3bb128	2026-07-06T14:16:42Z	vm	english	builtin	60	10	C	853	CCG	FDN	SE JN TC VU KQ DB PF HY OA IG	MONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDER	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23653606	3207.7	AO BD CT ES FP GI HY JN KQ UV	MONWORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDER	-4.1022	-4.1022
a3bb128	2026-07-06T14:16:48Z	vm	english	mountains	60	10	A	548	SDC	LTI	HI FK UP LR MB SV JX GC EQ OD	OWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVING	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23968688	5906.0	BM CG DO EQ FK HI JX LR PU SV	OWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVING	-4.2864	-4.2864
a3bb128	2026-07-06T14:16:51Z	vm	english	city	60	10	B	681	LJG	DYL	TD MW IU EC HA FP YJ QZ VL OK	ANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESA	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23655298	3193.5	AH CE DT FP IU JY KO LV MW QZ	ANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESA	-4.2798	-4.2798
a3bb128	2026-07-06T14:16:55Z	vm	english	mountains	60	10	A	245	CDK	ITI	TJ CA KH YD WV ZB PS RI NF EQ	VELFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGR	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	24993596	3368.1	AC BZ DY EQ FN HK IR JT PS VW	VELFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGR	-4.2442	-4.2442
a3bb128	2026-07-06T14:16:58Z	vm	english	ocean	60	10	A	758	MWE	EIO	BF HU AD XJ WC SO NZ QY ML ER	THEIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOW	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23249820	3189.8	AD BF CW ER HU JX LM NZ OS QY	THEIROWNLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOW	-4.3346	-4.3346
a3bb128	2026-07-06T14:17:01Z	vm	english	ocean	60	10	C	762	AIG	PBF	ZG PU QB WM NT RX CI ED YJ VL	WHALESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHEL	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	57	95.0	0	23608525	3219.1	BQ CI DE FU GZ JY LV MW NT RX	WHALESTHATSINGTOONIANOTHERACROSSGREATDISTANCESCORALLEEUSSHEL	-4.1734	-4.1932
a3bb128	2026-07-06T14:17:05Z	vm	english	builtin	60	10	A	657	YFE	DEV	TF DW CK LJ PH QG ZS AV RO XB	EFINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTENTHA	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23402261	3209.2	AV BX CK DW FT GQ HP JL OR SZ	EFINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSREPEATSOOFTENTHA	-4.1257	-4.1257
a3bb128	2026-07-06T14:17:08Z	vm	english	ocean	60	10	A	852	EFN	RHF	VF IZ AE UT RG NH SO WD QC KL	RSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATL	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	48	80.0	0	23896841	3410.2	AE BI DW FV GR HN KL OS PY TU	RSFONEHOUFANDSOFPEARSGUNDEDIPTHEUTARIANDBRENTODAYMUQHOFWHATL	-4.8659	-3.9980
a3bb128	2026-07-06T14:17:11Z	vm	english	city	60	10	B	782	HRR	HXR	CG YD ZX QW RT EM OK LS IA NU	ANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPAS	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23763652	3203.7	AI CG DY EM KO LS NU QW RT XZ	ANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHEPAS	-4.2650	-4.2650
a3bb128	2026-07-06T14:17:15Z	vm	english	builtin	60	10	C	432	PYQ	KOY	QP WU HN FX RV MZ YB IS KC OL	MUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENLETTERSBECAUSE	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	5	8.3	0	23787788	3208.2	AW BD ES FX HI JL KZ PQ RV TY	KBINIANNSBEDEERSBILEFTHOSUMALLTURTURRYFULLLKSJOSNEERSTSRGANN	-5.2063	-4.3648
a3bb128	2026-07-06T14:17:18Z	vm	english	builtin	60	10	C	415	GDV	BAV	KV CE RL AS GM UI BZ NH PY OD	SBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENW	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23625073	3189.9	AS BZ CE DO GM HN IU KV LR PY	SBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSWHENW	-4.0013	-4.0013
a3bb128	2026-07-06T14:17:21Z	vm	english	ocean	60	10	C	247	MFQ	FLN	MW OS AV LB PR ZF YN EC TQ GI	ANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBELOWTH	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23996737	3432.6	AV BL CE FZ GI MW NY OS PR QT	ANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATLIESBELOWTH	-4.1340	-4.1340
a3bb128	2026-07-06T14:17:25Z	vm	english	mountains	60	10	C	874	EJI	PAW	JH DU FK IG XY VE ST QM AC ZN	CKANDICERISETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATER	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	1	1.7	0	23374314	3224.3	AW CE DG HP IV JY LZ MQ NU TX	WLEINGWAONCIOLIEOUSTIGESTMDCSNOOIDNOATEFLETEORTWOLONALAYIFOI	-5.2639	-4.2716
a3bb128	2026-07-06T14:17:28Z	vm	english	builtin	60	10	C	824	PUI	JLF	AL DC NT OU SG ZV QB HX WE KI	TTERSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSW	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23567243	3259.3	AL BQ CD EW GS HX IK NT OU VZ	TTERSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTENTHANOTHERSW	-3.9964	-3.9964
a3bb128	2026-07-06T14:17:32Z	vm	english	builtin	60	10	A	378	WKH	DGF	AY IH WX PS DT GL BV KQ RO ZN	BEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWARHISTO	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	24471812	3394.0	AY BV DT GL HI KQ NZ OR PS WX	BEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTHEWARHISTO	-4.2354	-4.2354
a3bb128	2026-07-06T14:17:35Z	vm	english	mountains	60	10	B	642	RIY	FQV	AU EB TD MZ VG XI PL RK QJ OS	FEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTS	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	24047921	3400.4	AU BE DT GV IX JQ KR LP MZ OS	FEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTS	-4.1471	-4.1471
a3bb128	2026-07-06T14:17:39Z	vm	english	ocean	60	10	B	651	APP	XQF	YE TV BC NZ XP AF IO DR JW LS	OREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTI	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23664414	3270.9	AF BC DR EY IO JW LS NZ PX TV	OREDPLACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTI	-4.2085	-4.2085
a3bb128	2026-07-06T14:17:42Z	vm	english	city	60	10	A	736	OGX	NMJ	GB EK QZ IJ LM OT HR NC PW SU	NDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDD	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	3	5.0	0	21636139	3034.4	AV DO EL FG HY KQ MN WX	JREOFARSTIOXLPARSAWELFSYMESOURCHECOLLAKETYOUPAMNOMULERCOMCCY	-5.1855	-4.3659
a3bb128	2026-07-06T14:17:45Z	vm	english	builtin	60	10	C	341	CLJ	BLM	SD IF EW GH MB VO CZ PN KR TL	NIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHOR	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23900225	3305.0	BM CZ DS EW FI GH KR LT NP OV	NIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHOR	-4.0846	-4.0846
a3bb128	2026-07-06T14:17:48Z	vm	english	builtin	60	10	B	452	TGT	HLY	IW AL DE PO GY VR ZS FM KX TJ	AGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCI	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23900998	3270.0	AL DE FM GY IW JT KX OP RV SZ	AGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCI	-4.3374	-4.3374
a3bb128	2026-07-06T14:17:52Z	vm	english	city	60	10	C	517	WLR	XHR	OR PN HQ GX SZ LM WA KJ TU IC	ANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNT	-q -l english -c -J -S i4q10 -R 10240 -e 1 -T 1	rsw.J.R10240	1	1	60	100.0	1	23817082	3307.3	AW CI GX HQ JK LM NP OR SZ TU	ANDWHEREFIELDSANDFARMSONCELAYANDBENEATHTHECROWDEDSTREETSRUNT	-4.2135	-4.2135
