git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:41:24Z	vm	english	builtin	45	10	C	143	GNV	QWV	BL GK XF JO HV YE CW TI NU DQ	NDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEEAND	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	183192145	20078.1	BL CW DQ EY FX GK HV IT JO NU	NDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEEAND	-4.3274	-4.3274
f56ed0b	2026-07-06T15:41:44Z	vm	english	city	45	10	A	576	GGK	VEX	AW KO IC RT BH XN FJ ZE SG UP	SPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGCROWD	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187200213	20695.7	AW BH CI EZ FJ GS KO NX PU RT	SPLAYFORCOINSWHILEARTISTSPAINTTHEPASSINGCROWD	-4.1027	-4.1027
f56ed0b	2026-07-06T15:42:05Z	vm	english	builtin	45	10	C	271	HVE	ENC	RJ IM WZ UO TK EQ NV CL GP AB	INDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSREP	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186992173	20583.7	AB CL EQ GP IM JR KT NV OU WZ	INDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSREP	-4.0841	-4.0841
f56ed0b	2026-07-06T15:42:27Z	vm	english	city	45	10	B	271	QBA	KOW	BL DR YS GU HN IJ ZV CQ EM TF	NTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	193637802	21485.1	BL CQ DR EM FT GU HN IJ SY VZ	NTTHEPASSINGCROWDOVERTHEYEARSTHECITYHASGROWNO	-3.9687	-3.9687
f56ed0b	2026-07-06T15:42:47Z	vm	english	builtin	45	10	B	658	QGI	JHP	TH LC DV ZF UE NY SP OW KQ XB	BREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	185812883	20596.8	BX CL DV EU FZ HT KQ NY OW PS	BREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVER	-4.1027	-4.1027
f56ed0b	2026-07-06T15:43:09Z	vm	english	mountains	45	10	C	871	OVD	ALI	QA CV GY LD FW SE OK XZ MH TR	COLDANDONLYTHEHARDIESTPLANTSANDANIMALSCANSURV	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187621245	21339.0	AQ CV DL ES FW GY HM KO RT XZ	COLDANDONLYTHEHARDIESTPLANTSANDANIMALSCANSURV	-4.0417	-4.0417
f56ed0b	2026-07-06T15:43:29Z	vm	english	ocean	45	10	A	758	QNF	LEK	BO VX DN YP IG EF CR TM SQ ZU	EVERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	183533996	20511.9	BO CR DN EF GI MT PY QS UZ VX	EVERYCONTINENTSAILORSHAVECROSSEDTHESEWATERSFO	-3.9836	-3.9836
f56ed0b	2026-07-06T15:43:49Z	vm	english	mountains	45	10	A	643	ZLH	NZF	LV WO SR NF HT MY QG DZ PJ CE	INSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	179227414	19906.6	CE DZ FN GQ HT JP LV MY OW RS	INSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENO	-4.1384	-4.1384
f56ed0b	2026-07-06T15:44:11Z	vm	english	builtin	45	10	B	472	KWD	XAD	BL MK RS XT IV JU DH GN EC QP	ESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	193701364	21441.1	BL CE DH GN IV JU KM PQ RS TX	ESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHER	-4.2649	-4.2649
f56ed0b	2026-07-06T15:44:33Z	vm	english	builtin	45	10	A	283	EGD	IPB	DW RZ PX KU YB TA SC HI ML OJ	ANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHEC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	178121618	21861.1	AT BY CS DW HI JO KU LM PX RZ	ANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHEC	-4.0082	-4.0082
f56ed0b	2026-07-06T15:44:54Z	vm	english	city	45	10	B	764	BDE	HSF	OF LY BT AJ UX MN WV CH PK SG	USYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	9	20.0	0	189733026	21070.1	AJ BE FS GN IO KP LM QV UX	UNWERISTRECUSETEALPAYASOCHDSSINECOSWARIONEOPU	-4.8393	-4.3311
f56ed0b	2026-07-06T15:45:17Z	vm	english	mountains	45	10	A	836	QYZ	QZL	MH IB WV FG AS TR JD OU QZ XY	NSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	190030004	22896.6	AS BI DJ FG HM OU QZ RT VW XY	NSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDAN	-4.2723	-4.2723
f56ed0b	2026-07-06T15:45:38Z	vm	english	ocean	45	10	B	376	NPI	DXL	KL EO DM UY CG AQ ZF TR VN XI	NLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQ	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	192142784	21372.6	AQ CG DM EO FZ IX KL NV RT UY	NLIGHTPOWERFULCURRENTSCARRYWARMWATERFROMTHEEQ	-4.3318	-4.3318
f56ed0b	2026-07-06T15:24:51Z	vm	english	mountains	45	10	C	754	PGO	BCW	UY IM OJ AH PX TW ZG RS EK DQ	NLYTHEHARDIESTPLANTSANDANIMALSCANSURVIVEGREAT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187967645	21113.4	AH DQ EK GZ IM PX RS TW UY	NLYTHEHARDIESTPLANTSANDANIMALSCANSURVIVEGREAT	-4.0952	-4.0952
f56ed0b	2026-07-06T15:25:11Z	vm	english	city	45	10	A	412	MCW	SUR	ZF EH YN JL IB UG XD AT KP RS	NCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSCA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186785565	20600.5	AT BI DX EH FZ GU JL KP NY RS	NCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSCA	-4.4100	-4.4100
f56ed0b	2026-07-06T15:25:31Z	vm	english	mountains	45	10	A	674	QML	ZPF	KR AD GT OY FH BJ SX NZ IP VQ	SUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLD	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	4	8.9	0	181110898	19976.2	AX BO CR DV EM GL HT JQ NY SZ	CEOFPEACTSONDELFTALKETERUSHATSHARACLYTHANMRHE	-4.6875	-4.2894
f56ed0b	2026-07-06T15:25:53Z	vm	english	mountains	45	10	A	478	SYF	JUI	CY KW GX AJ BD ZV LE TR PI HN	WANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186682730	21406.3	AJ BD CY EL GX HN IP KW RT VZ	WANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTS	-3.9955	-3.9955
f56ed0b	2026-07-06T15:26:14Z	vm	english	ocean	45	10	A	173	FDI	KGY	IX WJ LS RB UO YT NM HD AQ PV	EROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWATE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186128499	20468.5	AQ BR DH IX JW LS MN OU PV TY	EROFEVERYCONTINENTSAILORSHAVECROSSEDTHESEWATE	-4.0298	-4.0298
f56ed0b	2026-07-06T15:26:34Z	vm	english	ocean	45	10	C	128	NXZ	UVK	SI MW ZF BU DC ON EX LJ TQ VH	WEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTHES	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	184940915	20273.3	BU CD EX FZ HV IS JL MW NO QT	WEATHEROFEVERYCONTINENTSAILORSHAVECROSSEDTHES	-3.9591	-3.9591
f56ed0b	2026-07-06T15:26:54Z	vm	english	mountains	45	10	C	816	FZA	GEB	UN WD IM KG JQ FX AB OH ZL VT	NGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHENTH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	44	97.8	0	184783829	20351.3	AB CQ DW FX GK HO IM LZ NU TV	NGROPESANDTENTSANDENOUGHFOODFORMANYWAYSWHENTH	-4.0751	-4.0997
f56ed0b	2026-07-06T15:27:15Z	vm	english	builtin	45	10	A	586	TEK	AEN	OK NM HQ ET AI PV CD UY LF RJ	YINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENEN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	185364148	20658.0	AI CD ET FL HQ JR KO MN PV UY	YINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENEN	-3.9293	-3.9293
f56ed0b	2026-07-06T15:27:36Z	vm	english	ocean	45	10	B	215	UAS	CAM	OA HF UM LS XB QT ZV CP ED KR	ESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEAN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	190641658	21011.8	AO BX CP DE FH KR LS MU QT VZ	ESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEAN	-4.2463	-4.2463
f56ed0b	2026-07-06T15:27:56Z	vm	english	mountains	45	10	C	346	MLN	ZOC	NL FV WI ED GR QT BK CM HP AS	ETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	180105299	19873.7	AS BK CM DE FV GR HP IW LN QT	ETSBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDANDT	-4.2128	-4.2128
f56ed0b	2026-07-06T15:28:16Z	vm	english	builtin	45	10	C	138	JSJ	WDN	PR OT CK EI SQ GU FA WV HB JX	RSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	183068348	20186.0	AF BH CK EI GU JX OT PR QS VW	RSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVEDCO	-4.1004	-4.1004
f56ed0b	2026-07-06T15:28:37Z	vm	english	ocean	45	10	C	651	SIU	VHX	IW TS GR UF EV DB MX KQ ZA CJ	SWHALESTHATSINGTOONEANOTHERACROSSGREATDISTANC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182636946	20738.8	AZ BD CJ EV FU GR IW KQ MX ST	SWHALESTHATSINGTOONEANOTHERACROSSGREATDISTANC	-4.0201	-4.0201
f56ed0b	2026-07-06T15:28:58Z	vm	english	city	45	10	C	842	MGX	LXH	OU WT XJ YP MR KL ZA VE NF HS	GREATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	4	8.9	0	187920475	21115.2	AV CJ EY FK GP LZ NO QU RS TX	SMORHUNIOWASASREADIVALLASACPECOICHEREDOLIDAPF	-4.8661	-4.2827
f56ed0b	2026-07-06T15:29:19Z	vm	english	mountains	45	10	A	254	NWY	BKE	MX DQ IW LY UZ RA HP GC KN FO	IVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWRIVE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	184978590	20705.6	AR CG DQ FO HP IW KN LY MX	IVERSOFICECALLEDGLACIERSINTHEVALLEYSBELOWRIVE	-4.2984	-4.2984
f56ed0b	2026-07-06T15:29:40Z	vm	english	city	45	10	B	458	KLL	NPP	QK DM HR ON ZP XG YU VS TW BF	ITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOF	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182244654	21123.9	BF DM GX HR KQ NO PZ SV TW UY	ITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURSOF	-4.2426	-4.2426
f56ed0b	2026-07-06T15:30:01Z	vm	english	city	45	10	B	173	BKL	OPY	UZ NK QH IF AB TP YD RV CG WL	TEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATH	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186696869	20716.7	AB CG DY FI HQ KN LW PT RV UZ	TEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENEATH	-4.1369	-4.1369
f56ed0b	2026-07-06T15:30:22Z	vm	english	builtin	45	10	A	536	WRC	VVW	XL JG BQ SA ND IO FE HY MR VP	HASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGM	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182799798	20489.2	AS BQ DN EF GJ HY IO LX MR PV	HASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGM	-4.2872	-4.2872
f56ed0b	2026-07-06T15:30:42Z	vm	english	ocean	45	10	A	681	ZCP	MKJ	BI JC HP KA UW TV EZ GF MO DQ	CORALREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	179936611	19999.8	AK BI CJ DQ EZ FG HP MO TV UW	CORALREEFSSHELTERCOUNTLESSFISHINWARMSHALLOWWA	-4.5647	-4.5647
f56ed0b	2026-07-06T15:31:03Z	vm	english	ocean	45	10	C	247	EMU	ISU	DQ AC YH IG RX KU PZ WO MS BE	GEANDBEAUTIFULCREATURESFROMTINYGLOWINGPLANKTO	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	190428019	21380.5	AC BE DQ GI HY KU MS OW PZ RX	GEANDBEAUTIFULCREATURESFROMTINYGLOWINGPLANKTO	-4.4583	-4.4583
f56ed0b	2026-07-06T15:31:24Z	vm	english	ocean	45	10	C	142	RST	YDK	CM VG SL OU AP JY DR TH QX WK	STARSANDEVENTODAYMUCHOFWHATLIESBELOWTHESURFAC	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	184885569	20175.1	AP CM DR GV HT JY KW LS OU QX	STARSANDEVENTODAYMUCHOFWHATLIESBELOWTHESURFAC	-4.1555	-4.1555
f56ed0b	2026-07-06T15:31:44Z	vm	english	ocean	45	10	A	473	CXS	NNI	LR UM FX VJ NH DE QO BY TI GC	DTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARM	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	181505274	20162.1	BY CG DE FX HN IT JV LR MU OQ	DTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWARM	-4.2716	-4.2716
f56ed0b	2026-07-06T15:32:05Z	vm	english	mountains	45	10	B	348	RMZ	KIA	HW SI XL AN GT OR MB EJ YF DZ	ESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARIN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186814706	20532.1	AN BM DZ EJ FY GT HW IS LX OR	ESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARIN	-4.1421	-4.1421
f56ed0b	2026-07-06T15:32:26Z	vm	english	builtin	45	10	B	485	MJU	VKV	JC QS NL HW PX YG UB VK RT DF	PHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187223594	21065.0	BU CJ DF GY HW KV LN PX QS RT	PHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSAVE	-4.0513	-4.0513
f56ed0b	2026-07-06T15:33:06Z	vm	english	mountains	45	10	B	173	SGM	KHW	LV KT QF EC PN RZ IB GY XA UO	MALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOWAR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188374263	40382.8	AX BI CE FQ GY KT LV NP OU RZ	MALSCANSURVIVEGREATPEAKSOFROCKANDICERISETOWAR	-4.4048	-4.4048
f56ed0b	2026-07-06T15:33:28Z	vm	english	builtin	45	10	C	276	QSM	KQS	KX TA PB FN SW RI VE CZ HO DU	ENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSED	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	191141871	21334.1	AT BP CZ DU EV FN HO IR KX SW	ENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSED	-4.4181	-4.4181
f56ed0b	2026-07-06T15:33:49Z	vm	english	mountains	45	10	B	735	FDX	GVT	TB CO PG ZS DJ XK YQ RU NF WA	IMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVESAGAINS	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188314436	20914.2	AW BT CO DJ FN GP KX QY RU SZ	IMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVESAGAINS	-4.1771	-4.1771
f56ed0b	2026-07-06T15:34:10Z	vm	english	ocean	45	10	A	325	DCC	PSX	KW MD ZQ HV YE CB ST JR GF AI	PETHEWEATHEROFEVERYCONTINENTSAILORSHAVECROSSE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	189339625	20835.4	AI BC DM EY FG HV JR KW QZ ST	PETHEWEATHEROFEVERYCONTINENTSAILORSHAVECROSSE	-4.0305	-4.0305
f56ed0b	2026-07-06T15:34:30Z	vm	english	builtin	45	10	B	734	FYQ	QFV	QN GT YV RB EW FS LC KU OA MI	NCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINT	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188565439	20527.3	AO BR CL EW FS GT IM KU NQ VY	NCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINT	-4.3140	-4.3140
f56ed0b	2026-07-06T15:34:51Z	vm	english	city	45	10	B	451	YGK	SUE	HV PO ZM YS NL EJ KA IF UG RD	DTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	183742701	20456.7	AK DR EJ FI GU HV LN MZ OP SY	DTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTHE	-4.2106	-4.2106
f56ed0b	2026-07-06T15:35:12Z	vm	english	mountains	45	10	A	324	EYD	BZZ	OI RY UM NL PC KW GH AE TZ XB	WATERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSIN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187426325	21255.5	AE BX CP GH IO KW LN MU RY TZ	WATERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSIN	-4.2790	-4.2790
f56ed0b	2026-07-06T15:35:33Z	vm	english	builtin	45	10	B	652	AEW	CEZ	RP YF KD IC ZO AL BT NX VJ WH	ORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBET	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186895884	20489.0	AL BT CI DK FY HW JV NX OZ PR	ORDSANDLETTERPATTERNSREPEATSOOFTENTHATTHEYBET	-4.0841	-4.0841
f56ed0b	2026-07-06T15:35:53Z	vm	english	city	45	10	A	812	RFV	DWR	BD OM TS EY NR GU IJ XK FC VZ	DUPWARDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWIN	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	186578720	20522.1	BD CF EY GU IJ KX MO NR ST VZ	DUPWARDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWIN	-4.0781	-4.0781
f56ed0b	2026-07-06T15:36:14Z	vm	english	ocean	45	10	B	457	NDP	YME	TB WX ZC NS IK RH GA OP YE DL	ESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCOR	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187078081	20718.1	AG BT CZ DL EY HR IK NS OP WX	ESTHATSINGTOONEANOTHERACROSSGREATDISTANCESCOR	-3.9531	-3.9531
f56ed0b	2026-07-06T15:36:35Z	vm	english	mountains	45	10	B	426	MQL	RUQ	AC PW GM HK TN XR QO LY BE FI	WARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	4	8.9	0	185596157	20361.1	AB CT DG HQ IU JM LZ NX OV PY	RTEDOWEBOTSENTTHSITPODALBELEKISTOTENTOALIMOVE	-4.7559	-4.3184
f56ed0b	2026-07-06T15:36:55Z	vm	english	city	45	10	A	813	JBD	YWO	SP BD AH FZ RI EY QT KW LU MX	ETERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	187248656	20356.6	AH BD EY FZ IR KW LU MX PS QT	ETERTIMELONGBEFORETHENOISEOFENGINESFILLEDTHEA	-4.0186	-4.0186
f56ed0b	2026-07-06T15:37:15Z	vm	english	builtin	45	10	A	567	AAU	NSU	ID NY PC RX HW JU FZ KT OA QG	CIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	182226583	19892.0	AO CP DI FZ GQ HW JU KT NY RX	CIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSANDSA	-4.0937	-4.0937
f56ed0b	2026-07-06T15:37:36Z	vm	english	mountains	45	10	A	628	JLP	SCB	YK AL DG UM BJ HZ QX EI OW PT	RYINGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHE	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188771161	21026.1	AL BJ DG EI HZ KY MU OW PT QX	RYINGROPESANDTENTSANDENOUGHFOODFORMANYDAYSWHE	-4.1168	-4.1168
f56ed0b	2026-07-06T15:37:56Z	vm	english	builtin	45	10	A	124	ZZD	DWI	AM QN JP HK XO WB GV IE LR YD	HINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEV	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	179787325	20257.0	AM BW DY EI GV HK JP LR NQ OX	HINELIKETHEENIGMAUSEDINTHEWARHISTORIANSBELIEV	-4.0863	-4.0863
f56ed0b	2026-07-06T15:38:17Z	vm	english	mountains	45	10	A	264	VOS	OQR	AS YH VD BO UT KL IF RN PQ MG	THESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERAND	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	11	24.4	0	187777071	20408.9	AS BM DV FQ GO HZ KT LY PX UW	RLESTSSAEVEDTONIAITOLDASMINGCOASEPENFEEWEDALQ	-4.7738	-4.2887
f56ed0b	2026-07-06T15:38:37Z	vm	english	city	45	10	B	254	NJR	AFM	GB WS NY TF CR AI PO EL DH KV	NDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTA	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	180965256	20005.1	AI BG CR DH EL FT KV NY OP SW	NDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTA	-4.3415	-4.3415
f56ed0b	2026-07-06T15:38:57Z	vm	english	ocean	45	10	C	876	VYJ	XVK	RD YZ HM VJ QP XO EB FN GC LT	NWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHED	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	185748970	20301.7	BE CG DR FN HM JV LT OX PQ YZ	NWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHED	-4.1332	-4.1332
f56ed0b	2026-07-06T15:39:18Z	vm	english	builtin	45	10	B	127	UGL	FJL	PX IQ RZ CS MY LO GE NK HF BW	ESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	188148647	20728.6	BW CS EG FH IQ KN LO MY PX RZ	ESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHER	-4.2649	-4.2649
f56ed0b	2026-07-06T15:39:39Z	vm	english	city	45	10	A	423	RIB	FRH	LU KD RJ AT SQ VF MH GW PO BZ	NSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVER	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	45	100.0	1	185224904	20448.1	AT BZ DK FV GW HM JR LU OP QS	NSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVER	-4.3661	-4.3661
f56ed0b	2026-07-06T15:40:00Z	vm	english	city	45	10	B	781	EOR	YFF	RG WE ND VX OS ZP UB MQ JL CK	TYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAG	-q -l english -c -J -S i4q10 -R 81920 -e 1 -T 1	rsw.J.R81920	1	1	3	6.7	0	190874466	20895.7	CX DL EG FR HJ IS MV NQ TZ WY	QRDEONCSANTTOLLURTHAFERONALERSTUATNESEMBALBEY	-4.9115	-4.1882
